No.,Time,Protocol,Length,Source_Type,Destination_Type,label
5089,14.592047,CDP,96,MAC_Address,Network_Protocol,cdp
3989,14.550406,CDP,96,MAC_Address,Network_Protocol,cdp
70651,22.642263,IPv4,60,IP_Address,Other_Destination,mac
8030,96.358223,DHCP,290,IP_Address,Broadcast, dhcp
17900,15.137181,CDP,96,MAC_Address,Network_Protocol,cdp
12371,159.172742,DHCP,290,IP_Address,Broadcast, dhcp
13053,171.389725,STP,68,MAC_Address,Other_Destination, dhcp
8813,1231.545125,OSPF,86,IP_Address,Multicast,ospf
2020,388.675039,STP,68,MAC_Address,Other_Destination,safe
4042,766.976004,STP,68,MAC_Address,Other_Destination,safe
38264,13.569867,IPv4,60,IP_Address,Other_Destination,mac
5933,14.625258,CDP,96,MAC_Address,Network_Protocol,cdp
5997,11.42236,ICMP,60,IP_Address,Other_Destination,icmp
10139,1418.037226,OSPF,86,IP_Address,Multicast,ospf
7877,14.705438,CDP,96,MAC_Address,Network_Protocol,cdp
17099,8.021754,IPv4,60,IP_Address,Other_Destination,mac
75972,23.762037,IPv4,60,IP_Address,Multicast,mac
18432,11.983056,ICMP,60,IP_Address,Other_Destination,icmp
10101,122.437936,DHCP,290,IP_Address,Broadcast, dhcp
17667,285.9629,DHCP,290,IP_Address,Broadcast, dhcp
16137,2259.901603,OSPF,86,IP_Address,Multicast,ospf
4981,28.108647,ICMP,64,IP_Address,Other_Destination,icmp
59104,19.544249,IPv4,60,IP_Address,Other_Destination,mac
99657,30.204522,IPv4,60,IP_Address,Other_Destination,mac
4546,636.814114,OSPF,86,IP_Address,Multicast,ospf
155188,45.071881,IPv4,60,IP_Address,Other_Destination,mac
3511,671.862566,STP,68,MAC_Address,Other_Destination,safe
25801,12.334348,ICMP,60,IP_Address,Other_Destination,icmp
21882,2956.485272,TCP,1514,IP_Address,Other_Destination,ospf
3864,35.908761,ICMP,64,IP_Address,Other_Destination,icmp
2147,298.314836,OSPF,86,IP_Address,Multicast,ospf
8046,1123.45996,OSPF,86,IP_Address,Multicast,ospf
4297,55.908379,DHCP,290,IP_Address,Broadcast, dhcp
10062,1407.162141,OSPF,86,IP_Address,Multicast,ospf
88893,27.062391,IPv4,60,IP_Address,Other_Destination,mac
15129,15.003401,CDP,96,MAC_Address,Network_Protocol,cdp
4073,569.40878,OSPF,86,IP_Address,Multicast,ospf
1344,247.617959,STP,68,MAC_Address,Other_Destination,safe
45687,15.622656,IPv4,60,IP_Address,Other_Destination,mac
14042,189.550793,STP,68,MAC_Address,Other_Destination, dhcp
13008,14.91404,CDP,96,MAC_Address,Network_Protocol,cdp
6196,74.810471,DHCP,290,IP_Address,Broadcast, dhcp
9825,14.775829,CDP,96,MAC_Address,Network_Protocol,cdp
7894,14.706042,CDP,96,MAC_Address,Network_Protocol,cdp
19328,337.114468,DHCP,290,IP_Address,Broadcast, dhcp
8230,1149.461842,OSPF,86,IP_Address,Multicast,ospf
2827,45.377295,DHCP,290,IP_Address,Broadcast, dhcp
1301,241.96084,ICMP,102,IP_Address,Other_Destination,safe
253,50.966051,STP,68,MAC_Address,Other_Destination,safe
41903,14.56092,IPv4,60,IP_Address,Other_Destination,mac
6444,900.145544,OSPF,86,IP_Address,Multicast,ospf
5037,11.378067,ICMP,60,IP_Address,Other_Destination,icmp
115065,33.747092,IPv4,60,IP_Address,Other_Destination,mac
7266,1015.680587,OSPF,86,IP_Address,Multicast,ospf
2676,490.93244,STP,68,MAC_Address,Other_Destination,safe
4718,11.364578,ICMP,60,IP_Address,Other_Destination,icmp
25220,12.300929,ICMP,60,IP_Address,Other_Destination,icmp
659,33.999536,DHCP,290,IP_Address,Broadcast, dhcp
22625,15.350618,CDP,96,MAC_Address,Network_Protocol,cdp
533,71.670884,OSPF,86,IP_Address,Multicast,ospf
21488,2953.530953,TLSv1.2,1514,IP_Address,Other_Destination,ospf
24112,12.23833,ICMP,60,IP_Address,Other_Destination,icmp
1154,217.281922,STP,68,MAC_Address,Other_Destination,safe
1588,310.926736,LOOP,60,MAC_Address,Other_Destination,safe
1247,234.71895,STP,68,MAC_Address,Other_Destination,safe
146189,42.724231,IPv4,60,IP_Address,Other_Destination,mac
12561,1758.442392,OSPF,86,IP_Address,Multicast,ospf
7678,14.6983,CDP,96,MAC_Address,Network_Protocol,cdp
21503,2953.636961,TCP,1514,IP_Address,Other_Destination,ospf
12856,1800.556284,OSPF,86,IP_Address,Multicast,ospf
21703,15.315462,CDP,96,MAC_Address,Network_Protocol,cdp
3624,694.534068,OSPF,94,IP_Address,Multicast,safe
1536,14.445678,CDP,96,MAC_Address,Network_Protocol,cdp
86,17.146526,STP,68,MAC_Address,Other_Destination,icmp
18397,11.98157,ICMP,60,IP_Address,Other_Destination,icmp
14631,2046.757345,OSPF,86,IP_Address,Multicast,ospf
25193,12.299828,ICMP,60,IP_Address,Other_Destination,icmp
16398,244.781451,DHCP,290,IP_Address,Broadcast, dhcp
2620,364.713311,OSPF,86,IP_Address,Multicast,ospf
15095,212.643591,DHCP,290,IP_Address,Broadcast, dhcp
5581,11.402906,ICMP,60,IP_Address,Other_Destination,icmp
1381,20.531854,ICMP,64,IP_Address,Other_Destination,icmp
16933,259.161005,STP,68,MAC_Address,Other_Destination, dhcp
12849,1799.465992,OSPF,86,IP_Address,Multicast,ospf
7961,14.708447,CDP,96,MAC_Address,Network_Protocol,cdp
129104,38.150034,IPv4,60,IP_Address,Other_Destination,mac
25409,10.24757,IPv4,60,IP_Address,Other_Destination,mac
5485,41.867701,ICMP,64,IP_Address,Other_Destination,icmp
15092,2112.078048,OSPF,86,IP_Address,Multicast,ospf
823,147.977379,OSPF,94,IP_Address,Multicast,safe
9729,11.59726,ICMP,60,IP_Address,Other_Destination,icmp
19400,339.761604,DHCP,290,IP_Address,Broadcast, dhcp
18938,8.535479,IPv4,60,IP_Address,Other_Destination,mac
209,32.252621,DHCP,290,IP_Address,Broadcast, dhcp
22740,2962.919925,TLSv1.2,1514,IP_Address,Other_Destination,ospf
15115,213.15149,DHCP,290,IP_Address,Broadcast, dhcp
5873,821.47133,OSPF,86,IP_Address,Multicast,ospf
27203,12.414365,ICMP,60,IP_Address,Other_Destination,icmp
4635,784.514234,STP,68,MAC_Address,Other_Destination,safe
5036,929.177328,STP,68,MAC_Address,Other_Destination,safe
105980,31.548079,IPv4,60,IP_Address,Other_Destination,mac
16870,257.515281,DHCP,290,IP_Address,Broadcast, dhcp
4360,610.526097,OSPF,86,IP_Address,Multicast,ospf
20760,12.085109,ICMP,60,IP_Address,Other_Destination,icmp
32205,12.24049,IPv4,60,IP_Address,Other_Destination,mac
10813,14.816587,CDP,96,MAC_Address,Network_Protocol,cdp
7224,14.68179,CDP,96,MAC_Address,Network_Protocol,cdp
23281,9.822951,IPv4,60,IP_Address,Other_Destination,mac
16961,259.887646,ARP,64,MAC_Address,Other_Destination, dhcp
37793,13.412043,IPv4,60,IP_Address,Other_Destination,mac
1045,203.540765,STP,68,MAC_Address,Other_Destination,safe
3079,14.509815,CDP,96,MAC_Address,Network_Protocol,cdp
18268,303.753942,DHCP,290,IP_Address,Broadcast, dhcp
1111,207.887234,OSPF,94,IP_Address,Multicast,safe
26389,12.372933,ICMP,60,IP_Address,Other_Destination,icmp
15990,2238.833837,OSPF,86,IP_Address,Multicast,ospf
10103,11.613861,ICMP,60,IP_Address,Other_Destination,icmp
2524,485.191696,STP,68,MAC_Address,Other_Destination,safe
3674,684.173107,OSPF,94,IP_Address,Multicast,safe
6503,14.651964,CDP,96,MAC_Address,Network_Protocol,cdp
9363,14.758868,CDP,96,MAC_Address,Network_Protocol,cdp
11024,135.403888,DHCP,290,IP_Address,Broadcast, dhcp
6348,76.476533,DHCP,290,IP_Address,Broadcast, dhcp
19321,336.894726,DHCP,290,IP_Address,Broadcast, dhcp
1693,30.381839,ICMP,64,IP_Address,Other_Destination,icmp
580,114.617481,STP,68,MAC_Address,Other_Destination,safe
1481,14.44271,CDP,96,MAC_Address,Network_Protocol,cdp
7206,14.68096,CDP,96,MAC_Address,Network_Protocol,cdp
4804,880.653864,STP,68,MAC_Address,Other_Destination,safe
3723,25.73669,ICMP,64,IP_Address,Other_Destination,icmp
3986,727.949434,OSPF,94,IP_Address,Multicast,safe
4566,637.673801,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
520,100.841644,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
22085,2958.013199,TCP,1514,IP_Address,Other_Destination,ospf
5676,11.406811,ICMP,60,IP_Address,Other_Destination,icmp
16630,15.066102,CDP,96,MAC_Address,Network_Protocol,cdp
6339,76.34063,DHCP,290,IP_Address,Broadcast, dhcp
19346,2712.05094,OSPF,86,IP_Address,Multicast,ospf
588,116.620271,STP,68,MAC_Address,Other_Destination,safe
22257,15.337351,CDP,96,MAC_Address,Network_Protocol,cdp
24233,15.422711,CDP,96,MAC_Address,Network_Protocol,cdp
17865,291.910443,STP,60,MAC_Address,Spanning_Tree_Protocol, dhcp
24792,12.281902,ICMP,60,IP_Address,Other_Destination,icmp
5052,28.421683,ICMP,64,IP_Address,Other_Destination,icmp
274,32.608261,DHCP,290,IP_Address,Broadcast, dhcp
49704,17.387971,IPv4,60,IP_Address,Other_Destination,mac
18734,317.730252,DHCP,290,IP_Address,Broadcast, dhcp
8477,11.530098,ICMP,60,IP_Address,Other_Destination,icmp
15779,2208.798071,OSPF,86,IP_Address,Multicast,ospf
15495,2168.498004,OSPF,86,IP_Address,Multicast,ospf
22442,2960.670821,TCP,1370,IP_Address,Other_Destination,ospf
5069,708.844638,OSPF,86,IP_Address,Multicast,ospf
4148,783.123244,STP,68,MAC_Address,Other_Destination,safe
127709,37.903991,IPv4,60,IP_Address,Other_Destination,mac
16773,15.072692,CDP,96,MAC_Address,Network_Protocol,cdp
6318,883.106205,OSPF,86,IP_Address,Multicast,ospf
20723,12.083378,ICMP,60,IP_Address,Other_Destination,icmp
3556,496.477917,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
66623,21.700766,IPv4,60,IP_Address,Other_Destination,mac
5049,705.925752,OSPF,86,IP_Address,Multicast,ospf
39517,13.99089,IPv4,60,IP_Address,Other_Destination,mac
5518,771.331326,OSPF,86,IP_Address,Multicast,ospf
6885,14.667639,CDP,96,MAC_Address,Network_Protocol,cdp
12345,1727.821911,OSPF,86,IP_Address,Multicast,ospf
10916,11.650953,ICMP,60,IP_Address,Other_Destination,icmp
15398,15.012787,CDP,96,MAC_Address,Network_Protocol,cdp
70287,22.491637,IPv4,60,IP_Address,Other_Destination,mac
15994,15.036606,CDP,96,MAC_Address,Network_Protocol,cdp
1617,38.121797,DHCP,290,IP_Address,Broadcast, dhcp
5612,66.692425,DHCP,290,IP_Address,Broadcast, dhcp
14947,2091.212617,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
4236,592.438789,OSPF,86,IP_Address,Multicast,ospf
2585,497.879224,OSPF,94,IP_Address,Multicast,safe
2293,318.436549,OSPF,86,IP_Address,Multicast,ospf
13460,14.936026,CDP,96,MAC_Address,Network_Protocol,cdp
440,87.755179,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
148675,43.430277,IPv4,60,IP_Address,Other_Destination,mac
4000,730.479497,STP,68,MAC_Address,Other_Destination,safe
3267,624.810028,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
119005,34.686906,IPv4,60,IP_Address,Other_Destination,mac
9011,14.746719,CDP,96,MAC_Address,Network_Protocol,cdp
7891,14.70594,CDP,96,MAC_Address,Network_Protocol,cdp
18768,319.007453,STP,68,MAC_Address,Other_Destination, dhcp
16200,2268.982045,OSPF,86,IP_Address,Multicast,ospf
19633,2752.743304,OSPF,86,IP_Address,Multicast,ospf
3321,632.549276,ICMP,102,IP_Address,Other_Destination,safe
1484,277.239297,ARP,68,MAC_Address,Other_Destination,safe
9785,118.609809,DHCP,290,IP_Address,Broadcast, dhcp
7187,85.573186,DHCP,290,IP_Address,Broadcast, dhcp
23876,15.409371,CDP,96,MAC_Address,Network_Protocol,cdp
19410,339.91338,DHCP,290,IP_Address,Broadcast, dhcp
1123,31.38616,IPv4,64,IP_Address,Other_Destination,mac
2025,389.978737,STP,68,MAC_Address,Other_Destination,safe
8174,11.516939,ICMP,60,IP_Address,Other_Destination,icmp
1903,371.212135,STP,68,MAC_Address,Other_Destination,safe
9943,14.780783,CDP,96,MAC_Address,Network_Protocol,cdp
1070,14.42664,CDP,96,MAC_Address,Network_Protocol,cdp
1321,183.289179,OSPF,86,IP_Address,Multicast,ospf
15779,11.873364,ICMP,60,IP_Address,Other_Destination,icmp
461,88.751393,STP,68,MAC_Address,Other_Destination,safe
21718,2955.242385,TCP,60,IP_Address,Other_Destination,ospf
4815,844.239392,OSPF,94,IP_Address,Multicast,safe
4251,796.652617,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
2622,14.491468,CDP,96,MAC_Address,Network_Protocol,cdp
3078,598.311208,ICMP,102,IP_Address,Other_Destination,safe
104786,31.34315,IPv4,60,IP_Address,Other_Destination,mac
3016,564.891945,STP,68,MAC_Address,Other_Destination,safe
17380,276.506644,DHCP,290,IP_Address,Broadcast, dhcp
24865,10.13828,IPv4,60,IP_Address,Other_Destination,mac
22920,2972.98667,OSPF,86,IP_Address,Multicast,ospf
14500,11.814929,ICMP,60,IP_Address,Other_Destination,icmp
17243,2416.141513,OSPF,86,IP_Address,Multicast,ospf
36369,13.004662,IPv4,60,IP_Address,Other_Destination,mac
8979,11.560651,ICMP,60,IP_Address,Other_Destination,icmp
5807,14.620761,CDP,96,MAC_Address,Network_Protocol,cdp
3658,702.268112,STP,68,MAC_Address,Other_Destination,safe
108383,32.1561,IPv4,60,IP_Address,Other_Destination,mac
13762,1925.82512,OSPF,86,IP_Address,Multicast,ospf
11827,11.6915,ICMP,60,IP_Address,Other_Destination,icmp
7027,979.656196,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
12898,11.742269,ICMP,60,IP_Address,Other_Destination,icmp
2180,11.237563,ICMP,60,IP_Address,Other_Destination,icmp
118673,34.619345,IPv4,60,IP_Address,Other_Destination,mac
8396,102.02999,DHCP,290,IP_Address,Broadcast, dhcp
6404,894.571455,OSPF,86,IP_Address,Multicast,ospf
23085,15.372903,CDP,96,MAC_Address,Network_Protocol,cdp
13293,11.760241,ICMP,60,IP_Address,Other_Destination,icmp
82683,25.412818,IPv4,60,IP_Address,Other_Destination,mac
10036,121.664174,DHCP,290,IP_Address,Broadcast, dhcp
144105,42.177018,IPv4,60,IP_Address,Other_Destination,mac
3590,665.159943,STP,68,MAC_Address,Other_Destination,safe
62225,20.337184,IPv4,60,IP_Address,Other_Destination,mac
22863,2965.118728,OSPF,86,IP_Address,Multicast,ospf
4483,5.216122,IPv4,60,IP_Address,Other_Destination,mac
10391,1453.695691,OSPF,86,IP_Address,Multicast,ospf
5238,901.46284,STP,68,MAC_Address,Other_Destination,safe
13290,14.927665,CDP,96,MAC_Address,Network_Protocol,cdp
16286,241.828763,DHCP,290,IP_Address,Broadcast, dhcp
9585,14.767441,CDP,96,MAC_Address,Network_Protocol,cdp
4088,54.341019,DHCP,290,IP_Address,Broadcast, dhcp
11100,14.826673,CDP,96,MAC_Address,Network_Protocol,cdp
3941,717.963007,OSPF,94,IP_Address,Multicast,safe
148910,43.462307,IPv4,60,IP_Address,Other_Destination,mac
2241,436.234008,STP,68,MAC_Address,Other_Destination,safe
48380,16.818541,IPv4,60,IP_Address,Other_Destination,mac
8161,98.311477,DHCP,290,IP_Address,Broadcast, dhcp
2040,11.230542,ICMP,60,IP_Address,Other_Destination,icmp
4075,706.183105,STP,68,MAC_Address,Other_Destination,safe
9095,1271.497051,OSPF,86,IP_Address,Multicast,ospf
900,34.885393,DHCP,290,IP_Address,Broadcast, dhcp
4378,796.840798,STP,68,MAC_Address,Other_Destination,safe
418,11.15537,ICMP,60,IP_Address,Other_Destination,icmp
18143,299.980873,STP,68,MAC_Address,Other_Destination, dhcp
10446,11.627953,ICMP,60,IP_Address,Other_Destination,icmp
5027,927.955539,OSPF,94,IP_Address,Multicast,safe
12647,1770.933795,OSPF,86,IP_Address,Multicast,ospf
132,26.727861,STP,68,MAC_Address,Other_Destination,safe
953,183.425873,STP,68,MAC_Address,Other_Destination,safe
73,14.031571,STP,68,MAC_Address,Other_Destination,safe
155505,45.131582,IPv4,60,IP_Address,Multicast,mac
13018,14.914395,CDP,96,MAC_Address,Network_Protocol,cdp
3729,520.884519,OSPF,86,IP_Address,Multicast,ospf
105662,31.49816,IPv4,60,IP_Address,Other_Destination,mac
3993,53.839065,DHCP,290,IP_Address,Broadcast, dhcp
117310,34.301641,IPv4,60,IP_Address,Other_Destination,mac
2723,378.791396,OSPF,86,IP_Address,Multicast,ospf
24908,15.448109,CDP,96,MAC_Address,Network_Protocol,cdp
22374,2960.165606,TCP,1514,IP_Address,Other_Destination,ospf
25283,12.303353,ICMP,60,IP_Address,Other_Destination,icmp
911,176.255747,STP,68,MAC_Address,Other_Destination,safe
2337,455.043847,STP,68,MAC_Address,Other_Destination,safe
50335,17.578359,IPv4,60,IP_Address,Other_Destination,mac
107156,31.817654,IPv4,60,IP_Address,Other_Destination,mac
25501,15.475866,CDP,96,MAC_Address,Network_Protocol,cdp
4202,768.614464,ICMP,102,IP_Address,Other_Destination,safe
7731,92.253322,DHCP,290,IP_Address,Broadcast, dhcp
14046,189.566165,STP,68,MAC_Address,Other_Destination, dhcp
12646,164.114886,DHCP,290,IP_Address,Broadcast, dhcp
178,38.233971,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
23712,12.217849,ICMP,60,IP_Address,Other_Destination,icmp
45809,15.665533,IPv4,60,IP_Address,Other_Destination,mac
13357,176.519876,DHCP,290,IP_Address,Broadcast, dhcp
6646,79.313167,DHCP,290,IP_Address,Broadcast, dhcp
89079,27.09719,IPv4,60,IP_Address,Other_Destination,mac
4021,53.954142,DHCP,290,IP_Address,Broadcast, dhcp
16196,11.890803,ICMP,60,IP_Address,Other_Destination,icmp
16173,15.043893,CDP,96,MAC_Address,Network_Protocol,cdp
504,11.161091,ICMP,60,IP_Address,Other_Destination,icmp
3002,46.866287,DHCP,290,IP_Address,Broadcast, dhcp
1803,354.46891,STP,68,MAC_Address,Other_Destination,safe
82091,25.261244,IPv4,60,IP_Address,Other_Destination,mac
3705,11.310541,ICMP,60,IP_Address,Other_Destination,icmp
3074,51.152747,IPv4,64,IP_Address,Other_Destination,mac
12169,155.828699,DHCP,290,IP_Address,Broadcast, dhcp
8230,11.518926,ICMP,60,IP_Address,Other_Destination,icmp
4922,39.361434,ICMP,64,IP_Address,Other_Destination,icmp
4192,767.871677,DTP,60,MAC_Address,Network_Protocol,safe
2990,539.293383,STP,68,MAC_Address,Other_Destination,safe
101688,30.704554,IPv4,60,IP_Address,Other_Destination,mac
9442,1320.601278,OSPF,90,IP_Address,Multicast,ospf
20082,15.236788,CDP,96,MAC_Address,Network_Protocol,cdp
10692,130.308974,DHCP,290,IP_Address,Broadcast, dhcp
2337,438.592043,OSPF,94,IP_Address,Multicast,safe
11153,14.82859,CDP,96,MAC_Address,Network_Protocol,cdp
23340,9.844511,IPv4,60,IP_Address,Other_Destination,mac
1525,11.205323,ICMP,60,IP_Address,Other_Destination,icmp
2975,537.287323,STP,68,MAC_Address,Other_Destination,safe
7722,92.156606,DHCP,290,IP_Address,Broadcast, dhcp
8867,1239.347864,OSPF,86,IP_Address,Multicast,ospf
16583,2323.313291,OSPF,86,IP_Address,Multicast,ospf
2026,281.262938,OSPF,86,IP_Address,Multicast,ospf
3338,633.262064,STP,68,MAC_Address,Other_Destination,safe
100186,30.337028,IPv4,60,IP_Address,Other_Destination,mac
6765,11.454877,ICMP,60,IP_Address,Other_Destination,icmp
2948,577.341157,STP,68,MAC_Address,Other_Destination,safe
155804,45.248618,IPv4,60,IP_Address,Other_Destination,mac
68483,22.114378,IPv4,60,IP_Address,Other_Destination,mac
15345,218.451258,DHCP,290,IP_Address,Broadcast, dhcp
13663,14.944145,CDP,96,MAC_Address,Network_Protocol,cdp
24457,12.264711,ICMP,60,IP_Address,Other_Destination,icmp
4449,806.896472,STP,68,MAC_Address,Other_Destination,safe
5035,703.889906,OSPF,86,IP_Address,Multicast,ospf
14435,11.812744,ICMP,60,IP_Address,Other_Destination,icmp
17383,15.118485,CDP,96,MAC_Address,Network_Protocol,cdp
76,15.741571,OSPF,94,IP_Address,Multicast,mac
4933,836.988879,STP,68,MAC_Address,Other_Destination,safe
10810,131.665531,DHCP,290,IP_Address,Broadcast, dhcp
13036,14.91506,CDP,96,MAC_Address,Network_Protocol,cdp
67229,21.883314,IPv4,60,IP_Address,Other_Destination,mac
5793,43.38298,ICMP,64,IP_Address,Other_Destination,icmp
76348,23.822756,IPv4,60,IP_Address,Other_Destination,mac
4204,791.181175,STP,68,MAC_Address,Other_Destination,safe
38625,13.715782,IPv4,60,IP_Address,Other_Destination,mac
23535,12.209914,ICMP,60,IP_Address,Other_Destination,icmp
14484,2025.707033,OSPF,86,IP_Address,Multicast,ospf
18844,321.172989,DHCP,290,IP_Address,Broadcast, dhcp
148078,43.315312,IPv4,60,IP_Address,Other_Destination,mac
1410,273.346034,STP,68,MAC_Address,Other_Destination,safe
1123,211.1879,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
1510,298.838572,STP,68,MAC_Address,Other_Destination,safe
140100,41.283545,IPv4,60,IP_Address,Other_Destination,mac
19827,2777.574566,OSPF,86,IP_Address,Multicast,ospf
2665,44.356525,DHCP,290,IP_Address,Broadcast, dhcp
54202,18.604036,IPv4,60,IP_Address,Other_Destination,mac
16529,11.903055,ICMP,60,IP_Address,Other_Destination,icmp
1360,266.151931,DHCP,346,IP_Address,Other_Destination,safe
13149,173.123248,DHCP,290,IP_Address,Broadcast, dhcp
11036,1544.392084,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
18083,298.326212,DHCP,290,IP_Address,Broadcast, dhcp
24184,12.241383,ICMP,60,IP_Address,Other_Destination,icmp
12562,162.679458,DHCP,290,IP_Address,Broadcast, dhcp
664,29.037105,IPv4,64,IP_Address,Other_Destination,mac
2897,46.063266,DHCP,290,IP_Address,Broadcast, dhcp
18249,15.146323,CDP,96,MAC_Address,Network_Protocol,cdp
14756,204.964014,DHCP,290,IP_Address,Broadcast, dhcp
19782,12.04444,ICMP,60,IP_Address,Other_Destination,icmp
21746,15.316983,CDP,96,MAC_Address,Network_Protocol,cdp
1910,366.51952,STP,68,MAC_Address,Other_Destination,safe
3386,49.299171,DHCP,290,IP_Address,Broadcast, dhcp
488,26.385076,ICMP,64,IP_Address,Other_Destination,icmp
20325,2848.053667,OSPF,86,IP_Address,Multicast,ospf
18236,2556.056245,OSPF,86,IP_Address,Multicast,ospf
4289,14.560702,CDP,96,MAC_Address,Network_Protocol,cdp
16093,15.040858,CDP,96,MAC_Address,Network_Protocol,cdp
3251,453.671087,OSPF,86,IP_Address,Multicast,ospf
5785,69.3123,DHCP,290,IP_Address,Broadcast, dhcp
2127,40.937597,DHCP,290,IP_Address,Broadcast, dhcp
2804,553.128553,STP,68,MAC_Address,Other_Destination,safe
463,33.521892,DHCP,290,IP_Address,Broadcast, dhcp
8133,97.697922,DHCP,290,IP_Address,Broadcast, dhcp
2767,14.497135,CDP,96,MAC_Address,Network_Protocol,cdp
24657,15.439642,CDP,96,MAC_Address,Network_Protocol,cdp
